header_seq,header_stamp_sec,header_stamp_nsec,header_frame_id,name_data,position_data,velocity_data,effort_data,BagFileName
16237.0,1744302531.0,938779015.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11307879 -11.44107056 -11.01834583   0.01873486],ECM1measured_js.parquet
16238.0,1744302531.0,977746483.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11748542 -11.44040108 -11.01834583   0.01873486],ECM1measured_js.parquet
16238.0,1744302531.0,977746483.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11748542 -11.44040108 -11.01834583   0.01873486],ECM1measured_js.parquet
16239.0,1744302531.0,997335804.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.11968873 -11.44006538 -11.01834583   0.01873486],ECM1measured_js.parquet
16240.0,1744302532.0,17034880.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.12189205 -11.4397316  -11.01834583   0.01873486],ECM1measured_js.parquet
16241.0,1744302532.0,36545224.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.12409537 -11.4393959  -11.01834583   0.01873486],ECM1measured_js.parquet
16242.0,1744302532.0,56003318.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.12629868 -11.43906212 -11.01834583   0.01873486],ECM1measured_js.parquet
16244.0,1744302532.0,94979447.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13070531 -11.43839264 -11.01834583   0.01873486],ECM1measured_js.parquet
16245.0,1744302532.0,114299053.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13290863 -11.43805695 -11.01834583   0.01873486],ECM1measured_js.parquet
16246.0,1744302532.0,133901984.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13511194 -11.43772316 -11.01834583   0.01873486],ECM1measured_js.parquet
16247.0,1744302532.0,153064119.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13731526 -11.43738747 -11.01834583   0.01873486],ECM1measured_js.parquet
16248.0,1744302532.0,172704329.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.13951857 -11.43705368 -11.01834583   0.01873486],ECM1measured_js.parquet
16249.0,1744302532.0,192546408.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14172189 -11.43671799 -11.01834583   0.01873486],ECM1measured_js.parquet
16250.0,1744302532.0,212265695.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1439252  -11.4363842  -11.01834583   0.01873486],ECM1measured_js.parquet
16251.0,1744302532.0,230787285.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14612852 -11.43604851 -11.01834583   0.01873486],ECM1measured_js.parquet
16252.0,1744302532.0,250826909.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689549 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14833184 -11.43571472 -11.01834583   0.01873486],ECM1measured_js.parquet
16253.0,1744302532.0,270725266.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14934574 -11.43537903 -11.01834583   0.01873486],ECM1measured_js.parquet
16254.0,1744302532.0,289944870.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15134566 -11.43504524 -11.01834583   0.01873486],ECM1measured_js.parquet
16255.0,1744302532.0,309682299.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15334557 -11.43470955 -11.01834583   0.01873486],ECM1measured_js.parquet
16256.0,1744302532.0,328914966.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15534548 -11.43437576 -11.01834583   0.01873486],ECM1measured_js.parquet
16257.0,1744302532.0,348144536.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1573454  -11.43404007 -11.01834583   0.01873486],ECM1measured_js.parquet
16258.0,1744302532.0,368263555.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15934531 -11.43370628 -11.01834583   0.01873486],ECM1measured_js.parquet
16260.0,1744302532.0,407631435.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16334514 -11.4330368  -11.01834583   0.01873486],ECM1measured_js.parquet
16261.0,1744302532.0,425749548.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16534506 -11.43270111 -11.01834583   0.01873486],ECM1measured_js.parquet
16262.0,1744302532.0,445709142.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16734497 -11.43236732 -11.01834583   0.01873486],ECM1measured_js.parquet
16263.0,1744302532.0,465563555.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16934489 -11.43203163 -11.01834583   0.01873486],ECM1measured_js.parquet
16264.0,1744302532.0,484826336.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1713448  -11.43169785 -11.01834583   0.01873486],ECM1measured_js.parquet
16265.0,1744302532.0,504606114.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17334472 -11.43136215 -11.01834583   0.01873486],ECM1measured_js.parquet
16266.0,1744302532.0,523870205.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17534463 -11.43102837 -11.01834583   0.01873486],ECM1measured_js.parquet
16267.0,1744302532.0,543207695.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17734455 -11.43069267 -11.01834583   0.01873486],ECM1measured_js.parquet
16268.0,1744302532.0,562359762.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17934446 -11.43035889 -11.01834583   0.01873486],ECM1measured_js.parquet
16269.0,1744302532.0,582505470.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18134438 -11.43002319 -11.01834583   0.01873486],ECM1measured_js.parquet
16270.0,1744302532.0,601818528.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18334429 -11.42968941 -11.01834583   0.01873486],ECM1measured_js.parquet
16271.0,1744302532.0,621574575.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1853442  -11.42935371 -11.01834583   0.01873486],ECM1measured_js.parquet
16272.0,1744302532.0,640881624.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18734412 -11.42901993 -11.01834583   0.01873486],ECM1measured_js.parquet
16273.0,1744302532.0,679840975.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19134395 -11.42835045 -11.01834583   0.01873486],ECM1measured_js.parquet
16274.0,1744302532.0,699770295.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19334386 -11.42801476 -11.01834583   0.01873486],ECM1measured_js.parquet
16275.0,1744302532.0,719155383.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19534378 -11.42768097 -11.01834583   0.01873486],ECM1measured_js.parquet
16276.0,1744302532.0,738433569.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19734369 -11.42734528 -11.01834583   0.01873486],ECM1measured_js.parquet
16277.0,1744302532.0,738433753.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19734369 -11.42734528 -11.01834583   0.01873486],ECM1measured_js.parquet
16278.0,1744302532.0,777354654.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20134352 -11.4266758  -11.01834583   0.01873486],ECM1measured_js.parquet
16279.0,1744302532.0,797454382.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20334344 -11.42634201 -11.01834583   0.01873486],ECM1measured_js.parquet
16280.0,1744302532.0,816425090.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20534335 -11.42600632 -11.01834583   0.01873486],ECM1measured_js.parquet
16281.0,1744302532.0,836059324.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20734327 -11.42567253 -11.01834583   0.01873486],ECM1measured_js.parquet
16282.0,1744302532.0,855505045.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20934318 -11.42533684 -11.01834583   0.01873486],ECM1measured_js.parquet
16283.0,1744302532.0,875155978.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21134309 -11.42500305 -11.01834583   0.01873486],ECM1measured_js.parquet
16284.0,1744302532.0,894383656.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21334301 -11.42466736 -11.01834583   0.01873486],ECM1measured_js.parquet
16285.0,1744302532.0,913995716.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689458 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21534292 -11.42433357 -11.01834583   0.01873486],ECM1measured_js.parquet
16286.0,1744302532.0,932854272.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21612021 -11.42399788 -11.01834583   0.01873486],ECM1measured_js.parquet
16287.0,1744302532.0,953078206.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21791518 -11.42366409 -11.01834583   0.01873486],ECM1measured_js.parquet
16288.0,1744302532.0,972600345.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21971014 -11.4233284  -11.01834583   0.01873486],ECM1measured_js.parquet
16290.0,1744302533.0,11720243.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22330007 -11.42265892 -11.01834583   0.01873486],ECM1measured_js.parquet
16291.0,1744302533.0,31215212.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22509503 -11.42232513 -11.01834583   0.01873486],ECM1measured_js.parquet
16292.0,1744302533.0,50796453.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22689    -11.42198944 -11.01834583   0.01873486],ECM1measured_js.parquet
16293.0,1744302533.0,70104488.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22868496 -11.42165565 -11.01834583   0.01873486],ECM1measured_js.parquet
16294.0,1744302533.0,89586911.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23047993 -11.42131996 -11.01834583   0.01873486],ECM1measured_js.parquet
16295.0,1744302533.0,109287912.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23227489 -11.42098618 -11.01834583   0.01873486],ECM1measured_js.parquet
16296.0,1744302533.0,128601819.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23406985 -11.42065048 -11.01834583   0.01873486],ECM1measured_js.parquet
16297.0,1744302533.0,148171857.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23586482 -11.4203167  -11.01834583   0.01873486],ECM1measured_js.parquet
16298.0,1744302533.0,166964111.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23765978 -11.419981   -11.01834583   0.01873486],ECM1measured_js.parquet
16299.0,1744302533.0,187048689.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23945475 -11.41964722 -11.01834583   0.01873486],ECM1measured_js.parquet
16300.0,1744302533.0,207604501.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24124971 -11.41931152 -11.01834583   0.01873486],ECM1measured_js.parquet
16301.0,1744302533.0,225354645.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24304467 -11.41897774 -11.01834583   0.01873486],ECM1measured_js.parquet
16302.0,1744302533.0,245066885.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24483964 -11.41864204 -11.01834583   0.01873486],ECM1measured_js.parquet
16303.0,1744302533.0,265165635.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.2466346  -11.41830826 -11.01834583   0.01873486],ECM1measured_js.parquet
16305.0,1744302533.0,304119608.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05689365 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.25022453 -11.41763878 -11.01834583   0.01873486],ECM1measured_js.parquet
16306.0,1744302533.0,323705184.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05688997 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24709333 -11.41730309 -11.01834774   0.01873486],ECM1measured_js.parquet
16306.0,1744302533.0,323705184.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05688997 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.24709333 -11.41730309 -11.01834774   0.01873486],ECM1measured_js.parquet
16307.0,1744302533.0,362128063.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687985 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.23419254 -11.4166317  -11.01835155   0.01873486],ECM1measured_js.parquet
16308.0,1744302533.0,382215741.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687708 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22925112 -11.41629601 -11.01835251   0.01873486],ECM1measured_js.parquet
16309.0,1744302533.0,401328633.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22613382 -11.41596031 -11.01835346   0.01873486],ECM1measured_js.parquet
16310.0,1744302533.0,421137323.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687617 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.22404945 -11.41562653 -11.01835346   0.01873486],ECM1measured_js.parquet
16311.0,1744302533.0,440054476.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.2207661  -11.41529083 -11.01835346   0.01873486],ECM1measured_js.parquet
16313.0,1744302533.0,479669518.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21618745 -11.41462135 -11.01835346   0.01873486],ECM1measured_js.parquet
16313.0,1744302533.0,479669518.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21618745 -11.41462135 -11.01835346   0.01873486],ECM1measured_js.parquet
16314.0,1744302533.0,499162758.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.21389812 -11.41428757 -11.01835346   0.01873486],ECM1measured_js.parquet
16315.0,1744302533.0,518518368.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.2116088  -11.41395187 -11.01835346   0.01873486],ECM1measured_js.parquet
16316.0,1744302533.0,538220521.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20931947 -11.41361809 -11.01835346   0.01873486],ECM1measured_js.parquet
16317.0,1744302533.0,560381541.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20703015 -11.41328239 -11.01835346   0.01873486],ECM1measured_js.parquet
16318.0,1744302533.0,577521629.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20474082 -11.41294861 -11.01835346   0.01873486],ECM1measured_js.parquet
16320.0,1744302533.0,616157513.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.20016217 -11.41227913 -11.01835346   0.01873486],ECM1measured_js.parquet
16321.0,1744302533.0,635211633.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19787285 -11.41194344 -11.01835346   0.01873486],ECM1measured_js.parquet
16322.0,1744302533.0,655243986.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19558352 -11.41160965 -11.01835346   0.01873486],ECM1measured_js.parquet
16323.0,1744302533.0,674733123.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1932942  -11.41127396 -11.01835346   0.01873486],ECM1measured_js.parquet
16324.0,1744302533.0,694074039.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.19100487 -11.41094017 -11.01835346   0.01873486],ECM1measured_js.parquet
16325.0,1744302533.0,713715488.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18871555 -11.41060448 -11.01835346   0.01873486],ECM1measured_js.parquet
16326.0,1744302533.0,733280594.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18642622 -11.41027069 -11.01835346   0.01873486],ECM1measured_js.parquet
16327.0,1744302533.0,752998583.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1841369  -11.409935   -11.01835346   0.01873486],ECM1measured_js.parquet
16328.0,1744302533.0,772383616.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.18184757 -11.40960121 -11.01835346   0.01873486],ECM1measured_js.parquet
16329.0,1744302533.0,791041966.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17955825 -11.40926552 -11.01835346   0.01873486],ECM1measured_js.parquet
16330.0,1744302533.0,811463063.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17726892 -11.40893173 -11.01835346   0.01873486],ECM1measured_js.parquet
16331.0,1744302533.0,830646613.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.1749796  -11.40859604 -11.01835346   0.01873486],ECM1measured_js.parquet
16332.0,1744302533.0,849656811.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17269027 -11.40826225 -11.01835346   0.01873486],ECM1measured_js.parquet
16333.0,1744302533.0,869784312.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.17040095 -11.40792656 -11.01835346   0.01873486],ECM1measured_js.parquet
16334.0,1744302533.0,889215027.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16811162 -11.40759277 -11.01835346   0.01873486],ECM1measured_js.parquet
16336.0,1744302533.0,928197879.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16353297 -11.40692329 -11.01835346   0.01873486],ECM1measured_js.parquet
16337.0,1744302533.0,947511531.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.16124365 -11.4065876  -11.01835346   0.01873486],ECM1measured_js.parquet
16338.0,1744302533.0,967551861.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15895432 -11.40625381 -11.01835346   0.01873486],ECM1measured_js.parquet
16339.0,1744302533.0,986802651.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.156665   -11.40591812 -11.01835346   0.01873486],ECM1measured_js.parquet
16340.0,1744302534.0,8827198.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15437567 -11.40558434 -11.01835346   0.01873486],ECM1measured_js.parquet
16341.0,1744302534.0,24992831.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.15208635 -11.40524864 -11.01835346   0.01873486],ECM1measured_js.parquet
16342.0,1744302534.0,44764259.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14979702 -11.40491486 -11.01835346   0.01873486],ECM1measured_js.parquet
16343.0,1744302534.0,84231339.0,0,['outer_yaw' 'outer_pitch' 'insertion' 'outer_roll'],[-0.05687524 -0.31738669  0.05829835  0.09474219],[ 0.  0.  0. -0.],[  0.14521837 -11.40424538 -11.01835346   0.01873486],ECM1measured_js.parquet
